age,workclass,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
45,Private,10.0,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
21,Without-pay,9.0,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States
78,Private,4.5,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,35,Dominican-Republic
33,Private,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
18,Private,9.0,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States
62,Private,10.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,38,United-States
35,Private,9.0,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
24,Private,9.0,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
66,Private,4.5,Widowed,Other-service,Not-in-family,Black,Female,0,0,10,United-States
30,Private,9.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
26,Private,12.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
52,Private,9.0,Divorced,Adm-clerical,Unmarried,White,Male,0,0,40,United-States
39,Private,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,70,United-States
42,Private,9.0,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,7298,0,40,United-States
46,Private,9.0,Divorced,Craft-repair,Other-relative,White,Male,0,0,40,United-States
47,Self-emp-not-inc,4.5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,72,United-States
40,Private,9.0,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States
40,Federal-gov,10.0,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
43,Self-emp-not-inc,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States
38,Private,11.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
49,State-gov,10.0,Divorced,Adm-clerical,Unmarried,White,Female,0,0,50,United-States
23,Private,9.0,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
47,Private,9.0,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States
23,Private,13.0,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,30,United-States
33,Private,14.0,Divorced,Exec-managerial,Own-child,White,Female,14084,0,50,United-States
36,Private,9.0,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
46,Private,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,45,United-States
41,Private,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States
23,Federal-gov,11.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,25,United-States
56,?,9.0,Married-civ-spouse,?,Husband,White,Male,0,0,25,United-States
46,Local-gov,10.0,Divorced,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States
24,Private,10.0,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
55,Private,9.0,Married-civ-spouse,Priv-house-serv,Wife,White,Female,0,0,30,United-States
23,Private,10.0,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States
21,Private,10.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,48,United-States
31,Private,10.0,Never-married,Adm-clerical,Not-in-family,White,Female,2463,0,38,United-States
27,Private,13.0,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,England
24,Private,10.0,Never-married,Sales,Own-child,White,Male,0,0,20,United-States
